src,name,city,state,clia,domain,exa_top_url
RU,REGIONAL CANCER CARE ASSOCIATES,MONTCLAIR,NJ,31D0104198,regionalcancercare.org,https://www.regionalcancercare.org/locations/montclair-nj/
RU,REPRODUCTIVE MEDICINE ASSOCIATES,FREEHOLD,NJ,31D2114553,rmanetwork.com,https://rmanetwork.com/our-locations/rma-new-jersey/freehold-nj/
RU,PEDIATRIC ASSOCIATES OF PLAINVIEW LLP,HICKSVILLE,NY,33D0963261,pedsofplainview.com,https://pedsofplainview.com/
RU,PREMIER MEDICAL GROUP OF THE HUDSON VALLEY PC,POUGHKEEPSIE,NY,33D2113820,premiermedicalhv.com,https://premiermedicalhv.com/
RU,"JRR MEDICAL, PC",NEW YORK,NY,33D2327152,,https://npidb.org/organizations/allopathic_osteopathic_physicians/gastroenterology_207rg0100x/1891345666.aspx
REF,"KEVIN GIADROSICH, M D, PC",HOOVER,AL,01D0301540,,https://health.usnews.com/doctors/kevin-giadrosich-358328
REF,CELLNETIX PATHOLOGY ALASKA REGIONAL HOSPITAL,ANCHORAGE,AK,02D2201100,cellnetix.com,https://cellnetix.com/divisions/alaska/
REF,PHYSICIANS LABORATORIES OF AMERICA LLC,LITTLE ROCK,AR,04D2042678,plallc.com,https://plallc.com/
REF,TULARE COUNTY HEALTH DEPT LABORATORY,TULARE,CA,05D0667647,tchhsa.org,https://tchhsa.org/eng/public-health/public-health-laboratory/
REF,"PATHCARE DIAGNOSTICS, INC",CORONA,CA,05D1037342,pathcarefna.com,https://pathcarefna.com/
REF,HELIX MOBILE WELLNESS,SAN FRANCISCO,CA,05D2103632,helixmwr.com,https://helixmwr.com/
REF,"WESTERN PATHOLOGY, INC",IRVINE,CA,05D2227171,westernpathologyinc.com,https://westernpathologyinc.com/
REF,"STATLAB DIAGNOSTICS, LLC",DENVER,CO,06D2200475,statlabdiagnostics.com,https://statlabdiagnostics.com/about-statlab-diagnostics/blogs/page/4/
REF,LABORATORY CORPORATION OF AMERICA HOLDINGS,GREENWICH,CT,07D2169459,locations.labcorp.com,https://locations.labcorp.com/ct/greenwich/
REF,CSL PLASMA INC,PENSACOLA,FL,10D0862924,cslplasma.com,https://www.cslplasma.com/center/623
REF,CSL PLASMA INC-TAMPA,TAMPA,FL,10D2072032,cslplasma.com,https://www.cslplasma.com/
REF,"ONSPOT -FL, LLC",FORT MYERS,FL,10D2224637,onspotdermatology.com,https://onspotdermatology.com/fort-myers-office/
REF,"GASTROENTEROLOGY SPECIALISTS OF GWINNETT, PC",LAWRENCEVILLE,GA,11D0955022,gastrogwinnett.com,https://gastrogwinnett.com/
REF,KAISER PERMANENTE LAHAINA MHV#2 LABORATORY,LAHAINA,HI,12D2299285,healthy.kaiserpermanente.org,https://healthy.kaiserpermanente.org/hawaii/facilities/Kaiser-Permanente-Lahaina-Clinic-100437/departments/laboratory-dlp-104170
REF,BIOLIFE PLASMA SERVICES,BOLINGBROOK,IL,14D2143383,biolifeplasma.com,https://www.biolifeplasma.com/locations/illinois/bolingbrook
REF,"CSL PLASMA, INC",HOBART,IN,15D2144183,cslplasma.com,https://www.cslplasma.com/center/218
REF,"HEARTLAND PATHOLOGY DIAGNOSTICS, LLC",WICHITA,KS,17D2093824,heartlandpathology.com,https://www.heartlandpathology.com/
REF,"DELTA PATHOLOGY GROUP, LLC NLMC",RUSTON,LA,19D2255229,deltapathology.com,https://deltapathology.com/
REF,ALLETESS MEDICAL LABORATORY,ROCKLAND,MA,22D0080258,alletess.co,https://foodallergy.com/
REF,BIOLIFE PLASMA SERVICES L P,GRAND RAPIDS,MI,23D0689983,biolifeplasma.com,https://www.biolifeplasma.com/locations/michigan
REF,"CSL PLASMA, INC",DULUTH,MN,24D0862922,cslplasma.com,https://www.cslplasma.com/center/mn/613-duluth
REF,"CSL PLASMA, INC",SAINT LOUIS,MO,26D2065836,cslplasma.com,https://www.cslplasma.com/center/132
REF,GREAT BASIN PATHOLOGY,ELKO,NV,29D0966835,,https://linkedin.com/company/great-basin-pathology
REF,COLFAX GENERAL LABORATORY,SPRINGER,NM,32D0536885,colfaxhealth.org,https://www.colfaxhealth.org/long-term-lab
REF,"PATHOLOGISTS DIAGNOSTIC LABORATORY, PA",WINSTON-SALEM,NC,34D1059373,pdlpath.com,https://pdlpath.com/
REF,PUBLIC HEALTH-DAYTON & MONTGOMERY COUNTY (PHDMC),DAYTON,OH,36D0685582,phdmc.org,https://phdmc.org/
